"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","592","2","1","st1","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","592","2","1","st1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=911","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","243","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","243","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=912","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","273","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","273","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=913","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","294","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","294","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=914","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","343","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","343","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=915","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","360","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","360","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=916","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","528","9","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","528","9","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=917","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","572","8","1","ptr1","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","572","8","1","ptr1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=918","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","260","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","260","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=919","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","275","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","275","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=920","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","296","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","296","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=921","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","345","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","345","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=922","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","362","7","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","362","7","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=923","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","526","9","1","buf","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","526","9","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=924","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","570","8","1","ptr1","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","570","8","1","ptr1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=925","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","667","9","1","doubleptr","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","667","9","1","doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=926","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","670","2","1","doubleptr","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","670","2","1","doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=927","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","63","9","1","buf","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","63","9","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=928","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","79","10","1","fptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","79","10","1","fptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=929","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","154","11","1","buf","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","154","11","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=930","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","2","1","free_null_pointer_007_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","2","1","free_null_pointer_007_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=931","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","187","3","1","free_null_pointer_007_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","187","3","1","free_null_pointer_007_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=932","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","487","9","1","fptr","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","487","9","1","fptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=933","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","105","9","1","str_rev","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","105","9","1","str_rev","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=934","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","2","1","func_pointer_006_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","2","1","func_pointer_006_doubleptr_gbl","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=935","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","221","3","1","func_pointer_006_doubleptr_gbl","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","221","3","1","func_pointer_006_doubleptr_gbl","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=936","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","409","9","1","str_rev","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","409","9","1","str_rev","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=937","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","626","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","626","2","1","st1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=938","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_extern.c","61","2","1","invalid_extern_001_glb_006_str","itc-benchmarks-test-master/02.wo_Defects/invalid_extern.c","61","2","1","invalid_extern_001_glb_006_str","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=939","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","127","9","1","buf","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","127","9","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=940","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","272","9","1","a","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","272","9","1","a","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=941","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","511","9","1","str_rev","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","511","9","1","str_rev","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=942","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","40","3","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","40","3","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=943","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","185","7","1","memory_allocation_failure_006_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","185","7","1","memory_allocation_failure_006_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=944","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","225","9","1","memory_allocation_failure_007_str_gbl","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","225","9","1","memory_allocation_failure_007_str_gbl","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=945","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","267","5","1","buffer","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","267","5","1","buffer","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=946","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","292","6","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","292","6","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=947","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","331","3","1","memory_allocation_failure_010_arr_gbl","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","331","3","1","memory_allocation_failure_010_arr_gbl","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=948","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","394","2","1","memory_allocation_failure_011_gbl_u1","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","394","2","1","memory_allocation_failure_011_gbl_u1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=949","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","395","40","1","s1","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","395","40","1","s1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=950","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","396","44","1","a","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","396","44","1","a","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=951","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","659","2","1","memory_allocation_failure_015_gbl_ptr","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","659","2","1","memory_allocation_failure_015_gbl_ptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=952","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","98","10","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","98","10","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=953","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","274","5","1","buf","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","274","5","1","buf","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=954","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","379","9","1","fptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","379","9","1","fptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=955","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","2","1","memory_leak_0017_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","2","1","memory_leak_0017_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=956","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","457","3","1","memory_leak_0017_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","457","3","1","memory_leak_0017_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=957","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","2","1","null_pointer_016_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","2","1","null_pointer_016_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=958","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","285","3","1","null_pointer_016_gbl_doubleptr","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","285","3","1","null_pointer_016_gbl_doubleptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=959","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","36","10","1","a","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","36","10","1","a","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=960","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","127","11","1","str1","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","127","11","1","str1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=961","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","227","5","1","ptr","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","227","5","1","ptr","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=962","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","347","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","347","2","1","st1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=963","New"
"Memory Leak","CPP\Cx\CPP Medium Threat\Memory Leak Version:1","","","","","SC-5 Denial of Service Protection (P1)","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","587","2","1","st1","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","587","2","1","st1","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=964","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","22","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","22","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1018","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","23","2","1","ret","itc-benchmarks-test-master/01.w_Defects/sign_conv.c","23","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1019","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","24","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","24","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1020","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","24","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/sign_conv.c","24","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1021","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","94","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","94","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1022","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","97","2","1","ret","itc-benchmarks-test-master/02.wo_Defects/data_lost.c","97","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1023","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","34","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","34","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1024","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","46","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","46","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1025","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","158","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","158","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1026","New"
"Type Conversion Error","CPP\Cx\CPP Integer Overflow\Type Conversion Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/data_lost.c","209","2","1","ret","itc-benchmarks-test-master/01.w_Defects/data_lost.c","209","2","1","ret","To Verify","Medium","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=1027","New"
